_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T20:49:00.357Z,18389379127261484,0,3.227.61.65,2026-02-06T23:31:19.766Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""93436f9017e5221506ecc7da5461a0c1""],""X-Real-IP"":[""3.227.61.65""],""X-Forwarded-For"":[""3.227.61.65""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d0344f3f-f8cd-63a3-b46a-327ff2416e9e"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:48:59Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3481c200-2ec4-4f0c-b9e4-e149c0acdb20""],""detail"":{""transactionId"":""3481c200-2ec4-4f0c-b9e4-e149c0acdb20"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""9106a138-7a94-4aa8-afc4-70e1e7315869"",""processedAt"":""2026-02-06T20:48:58.990Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3481c200-2ec4-4f0c-b9e4-e149c0acdb20/input"",""sizeBytes"":23572,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3481c200-2ec4-4f0c-b9e4-e149c0acdb20/output"",""sizeBytes"":3296,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":87},""functionalGroup"":{""controlNumber"":87,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:48:56"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:54:53.825Z,18388578113264704,0,35.172.81.172,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""0b6bee8d0e997916ba4ce986fd4d54fc""],""X-Real-IP"":[""35.172.81.172""],""X-Forwarded-For"":[""35.172.81.172""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""43abec9f-9592-c87c-31e1-2652617778f9"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:54:52Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/d719a509-4e47-4cd3-8fff-2a101ea4c633""],""detail"":{""transactionId"":""d719a509-4e47-4cd3-8fff-2a101ea4c633"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""573747f1-84cc-4016-8678-e5adf21e0507"",""processedAt"":""2026-02-06T20:54:52.458Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d719a509-4e47-4cd3-8fff-2a101ea4c633/input"",""sizeBytes"":23570,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d719a509-4e47-4cd3-8fff-2a101ea4c633/output"",""sizeBytes"":3294,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":41},""functionalGroup"":{""controlNumber"":41,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:54:50"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:14.349Z,18388082650274342,0,34.194.106.87,2026-02-06T23:31:19.710Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""23922ca6bf040ca2812b3f7d03e40f1d""],""X-Real-IP"":[""34.194.106.87""],""X-Forwarded-For"":[""34.194.106.87""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""24cc4432-318a-55c7-deb3-5b9d64802921"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:12Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/0c6a6964-ec33-4100-b9ba-c75b4d53c9e2""],""detail"":{""transactionId"":""0c6a6964-ec33-4100-b9ba-c75b4d53c9e2"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""2503b060-010e-4694-b917-9ed84da17cf3"",""processedAt"":""2026-02-06T20:55:12.967Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0c6a6964-ec33-4100-b9ba-c75b4d53c9e2/input"",""sizeBytes"":23577,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0c6a6964-ec33-4100-b9ba-c75b4d53c9e2/output"",""sizeBytes"":3301,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":47},""functionalGroup"":{""controlNumber"":47,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:10"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:14:54.578Z,18387453778807388,0,3.232.65.177,2026-02-06T23:31:19.495Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7975067a601089d6c92652f398e41496""],""X-Real-IP"":[""3.232.65.177""],""X-Forwarded-For"":[""3.232.65.177""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e3d7e7b6-ffde-fabc-7fa0-4f361fb671aa"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:14:53Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/cd7d1e53-3b1a-4db7-ac41-90fa41d6f8da""],""detail"":{""transactionId"":""cd7d1e53-3b1a-4db7-ac41-90fa41d6f8da"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""d7a74bd7-d6ea-4452-a207-c23481e3b839"",""processedAt"":""2026-02-06T20:14:53.214Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cd7d1e53-3b1a-4db7-ac41-90fa41d6f8da/input"",""sizeBytes"":14590,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cd7d1e53-3b1a-4db7-ac41-90fa41d6f8da/output"",""sizeBytes"":2055,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":77},""functionalGroup"":{""controlNumber"":77,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:14:51"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:19:19.284Z,18387893409532484,0,44.213.161.48,2026-02-06T23:31:19.501Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""c9427d51eef7f54425752e61872229b8""],""X-Real-IP"":[""44.213.161.48""],""X-Forwarded-For"":[""44.213.161.48""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""60fb4582-2fce-ce7b-6c1f-fe7eb14dec8f"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:19:17Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c06d9a64-37e8-41a4-84f4-178de6fa4a5d""],""detail"":{""transactionId"":""c06d9a64-37e8-41a4-84f4-178de6fa4a5d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""20625d8d-9f55-4476-8334-f421c55d941c"",""processedAt"":""2026-02-06T20:19:17.944Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c06d9a64-37e8-41a4-84f4-178de6fa4a5d/input"",""sizeBytes"":23574,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c06d9a64-37e8-41a4-84f4-178de6fa4a5d/output"",""sizeBytes"":3298,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":37},""functionalGroup"":{""controlNumber"":37,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:19:15"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:14:58.863Z,18388040224818030,0,44.214.10.90,2026-02-06T23:31:19.495Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""8ea37434079b8b56f5655dd56a52b244""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""a2258442-717a-1925-9699-ac1cb1055841"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:14:57Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/b343a3d7-c02a-4ed9-a9d3-bb96c2f1c284""],""detail"":{""transactionId"":""b343a3d7-c02a-4ed9-a9d3-bb96c2f1c284"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""e1b72970-e3af-4bb2-b676-fa3079ccf73b"",""processedAt"":""2026-02-06T20:14:57.442Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/b343a3d7-c02a-4ed9-a9d3-bb96c2f1c284/input"",""sizeBytes"":23567,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/b343a3d7-c02a-4ed9-a9d3-bb96c2f1c284/output"",""sizeBytes"":3291,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":78},""functionalGroup"":{""controlNumber"":78,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:14:55"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:14:42.842Z,18387675116811424,0,34.233.34.106,2026-02-06T23:31:19.494Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7eefa2ec6094e361ccf2f4ee8b953552""],""X-Real-IP"":[""34.233.34.106""],""X-Forwarded-For"":[""34.233.34.106""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""0c19515f-8ef0-9e51-d017-30d4b9788c96"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:14:41Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/5af4e300-7c67-42c2-a595-26b29165b7a8""],""detail"":{""transactionId"":""5af4e300-7c67-42c2-a595-26b29165b7a8"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""fd556a3d-3d41-48ea-9385-7e24f20b7c3e"",""processedAt"":""2026-02-06T20:14:41.480Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/5af4e300-7c67-42c2-a595-26b29165b7a8/input"",""sizeBytes"":23564,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/5af4e300-7c67-42c2-a595-26b29165b7a8/output"",""sizeBytes"":3288,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":74},""functionalGroup"":{""controlNumber"":74,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:14:39"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:54:57.574Z,18388509322511707,0,35.172.81.172,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""20dd6089db362b7fcbe9f9931c23c7d8""],""X-Real-IP"":[""35.172.81.172""],""X-Forwarded-For"":[""35.172.81.172""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""72103fab-115d-7c54-8b5e-f13d6970f96a"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:54:56Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/1da6c5ce-2f98-4dda-b332-59e14afed586""],""detail"":{""transactionId"":""1da6c5ce-2f98-4dda-b332-59e14afed586"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""4c7bcb75-5427-4221-906c-8b9fd10681d6"",""processedAt"":""2026-02-06T20:54:56.210Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/1da6c5ce-2f98-4dda-b332-59e14afed586/input"",""sizeBytes"":23581,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/1da6c5ce-2f98-4dda-b332-59e14afed586/output"",""sizeBytes"":3305,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":42},""functionalGroup"":{""controlNumber"":42,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:54:53"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:09:11.462Z,18387604020330969,0,35.171.95.149,2026-02-06T23:31:19.491Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""9cb2e2a0ed8f4e478081d3aa4f941fd2""],""X-Real-IP"":[""35.171.95.149""],""X-Forwarded-For"":[""35.171.95.149""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""683e491c-6c61-fa0f-b4c7-59da4ae17837"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:09:10Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/a7fffccc-9449-42b3-ac0b-4b706fb83c40""],""detail"":{""transactionId"":""a7fffccc-9449-42b3-ac0b-4b706fb83c40"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""0b4c5cb8-44a7-4761-86ca-eabe5ef3441d"",""processedAt"":""2026-02-06T20:09:10.000Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a7fffccc-9449-42b3-ac0b-4b706fb83c40/input"",""sizeBytes"":23569,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a7fffccc-9449-42b3-ac0b-4b706fb83c40/output"",""sizeBytes"":3293,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":67},""functionalGroup"":{""controlNumber"":67,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:09:04"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:40:21.683Z,18387998152580462,0,54.205.38.236,2026-02-06T23:31:19.718Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ebaee1ecf8de3378dfd82baa443863d0""],""X-Real-IP"":[""54.205.38.236""],""X-Forwarded-For"":[""54.205.38.236""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""758f2d7a-64f4-006d-f6cb-f11091c32e88"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:40:20Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/0480b4bc-2c7d-476e-b225-6f02bc1b187e""],""detail"":{""transactionId"":""0480b4bc-2c7d-476e-b225-6f02bc1b187e"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""2d8fce1a-ce44-491a-ada4-3e4f6fdef948"",""processedAt"":""2026-02-06T20:40:20.187Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0480b4bc-2c7d-476e-b225-6f02bc1b187e/input"",""sizeBytes"":23578,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/0480b4bc-2c7d-476e-b225-6f02bc1b187e/output"",""sizeBytes"":3302,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":84},""functionalGroup"":{""controlNumber"":84,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:40:13"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
