_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T20:19:15.477Z,18388148592726240,0,54.243.85.21,2026-02-06T23:31:19.500Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""2f84b6e46e2f719d7ef2e9f6d79630f7""],""X-Real-IP"":[""54.243.85.21""],""X-Forwarded-For"":[""54.243.85.21""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""7af6741a-4b33-e4ce-dd9e-a17be94fca73"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:19:14Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/a3427540-8b8e-4370-807a-66e48e7776e3""],""detail"":{""transactionId"":""a3427540-8b8e-4370-807a-66e48e7776e3"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""3d3a10d4-7be5-46dd-9094-39562b888ff9"",""processedAt"":""2026-02-06T20:19:14.098Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a3427540-8b8e-4370-807a-66e48e7776e3/input"",""sizeBytes"":23569,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a3427540-8b8e-4370-807a-66e48e7776e3/output"",""sizeBytes"":3293,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":36},""functionalGroup"":{""controlNumber"":36,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:19:11"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:11.213Z,18387522974595998,0,44.214.10.90,2026-02-06T23:31:19.710Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""f133b2ee3e46a0d28f6833f39964b558""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""870d3899-aaeb-a13b-9686-663e30f53e3e"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:09Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3144bf0c-634f-43b7-bd3b-0dadde02a2bc""],""detail"":{""transactionId"":""3144bf0c-634f-43b7-bd3b-0dadde02a2bc"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d4346d18-1b13-4594-886d-9cbbf99e79af"",""processedAt"":""2026-02-06T20:55:09.788Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3144bf0c-634f-43b7-bd3b-0dadde02a2bc/input"",""sizeBytes"":23571,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3144bf0c-634f-43b7-bd3b-0dadde02a2bc/output"",""sizeBytes"":3295,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":46},""functionalGroup"":{""controlNumber"":46,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:07"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:54:50.066Z,18388524091780343,0,54.225.150.163,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""6722135f3932162f1c3129b01a7a4f86""],""X-Real-IP"":[""54.225.150.163""],""X-Forwarded-For"":[""54.225.150.163""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""923d9e80-63a8-4cf7-8165-1a63fa97a07a"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:54:48Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/f1d277bf-4554-4783-8edb-ccc9565a7fe2""],""detail"":{""transactionId"":""f1d277bf-4554-4783-8edb-ccc9565a7fe2"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b0a88d40-8c1d-412f-bb66-adf93b64be34"",""processedAt"":""2026-02-06T20:54:48.594Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f1d277bf-4554-4783-8edb-ccc9565a7fe2/input"",""sizeBytes"":23572,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f1d277bf-4554-4783-8edb-ccc9565a7fe2/output"",""sizeBytes"":3296,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":40},""functionalGroup"":{""controlNumber"":40,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:54:46"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-05T19:45:38.263Z,18372747959012079,0,34.194.106.87,2026-02-05T23:31:19.861Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""05906b99f8dca9ab824bc2179af3b145""],""X-Real-IP"":[""34.194.106.87""],""X-Forwarded-For"":[""34.194.106.87""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1701""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d2676366-7548-c923-32da-c41accabc136"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-05T19:45:36Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/71a814d3-c671-4bc5-9ecb-1c9e6f406f14""],""detail"":{""transactionId"":""71a814d3-c671-4bc5-9ecb-1c9e6f406f14"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""0ef6cb69-e325-4fbe-9682-334cf1a45ec0"",""processedAt"":""2026-02-05T19:45:36.838Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/71a814d3-c671-4bc5-9ecb-1c9e6f406f14/input"",""sizeBytes"":11393,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/71a814d3-c671-4bc5-9ecb-1c9e6f406f14/output"",""sizeBytes"":1623,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":5},""functionalGroup"":{""controlNumber"":5,""release"":""005010X222A1"",""date"":""2026-02-05"",""time"":""19:45:34"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-05T19:44:50.826Z,18371303880314876,0,54.243.85.21,2026-02-05T23:31:19.860Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""3696e9481ab05894903eb3c13df368f6""],""X-Real-IP"":[""54.243.85.21""],""X-Forwarded-For"":[""54.243.85.21""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1701""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""35df85dd-fcf6-00fe-5f99-3957ef2c0976"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-05T19:44:49Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/9da95fca-5b5b-4328-ac65-91ca08a13dd0""],""detail"":{""transactionId"":""9da95fca-5b5b-4328-ac65-91ca08a13dd0"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""fbae2791-0c9c-4be1-bbaf-233c19da23e6"",""processedAt"":""2026-02-05T19:44:49.330Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/9da95fca-5b5b-4328-ac65-91ca08a13dd0/input"",""sizeBytes"":23608,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/9da95fca-5b5b-4328-ac65-91ca08a13dd0/output"",""sizeBytes"":3332,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":2},""functionalGroup"":{""controlNumber"":2,""release"":""005010X222A1"",""date"":""2026-02-05"",""time"":""19:44:46"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-05T19:45:05.595Z,18371922512863477,0,3.95.36.155,2026-02-05T23:31:19.860Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""8e028463a91f5379911adb81df520696""],""X-Real-IP"":[""3.95.36.155""],""X-Forwarded-For"":[""3.95.36.155""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1701""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""15bed3a6-584a-29cc-b296-af6510f88466"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-05T19:45:04Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/830d97e6-ab91-4660-a124-225a0bd3c490""],""detail"":{""transactionId"":""830d97e6-ab91-4660-a124-225a0bd3c490"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""20531ece-8146-479a-a57f-e3e1d5bf3ecb"",""processedAt"":""2026-02-05T19:45:04.187Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/830d97e6-ab91-4660-a124-225a0bd3c490/input"",""sizeBytes"":17823,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/830d97e6-ab91-4660-a124-225a0bd3c490/output"",""sizeBytes"":2524,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":3},""functionalGroup"":{""controlNumber"":3,""release"":""005010X222A1"",""date"":""2026-02-05"",""time"":""19:45:02"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-05T19:31:01.058Z,18371822872476043,0,44.214.10.90,2026-02-05T23:31:19.858Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""2a855ab88eecbcdab94732e8b455deb2""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1699""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e6ec22c0-7037-ca66-60ac-f04728ed6c9b"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-05T19:30:59Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/b7b4bb2d-96d9-43be-b18c-32201ed1d57f""],""detail"":{""transactionId"":""b7b4bb2d-96d9-43be-b18c-32201ed1d57f"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""a7369e60-7d55-4ac1-9657-dad01a6a5961"",""processedAt"":""2026-02-05T19:30:59.513Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/b7b4bb2d-96d9-43be-b18c-32201ed1d57f/input"",""sizeBytes"":4433,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/b7b4bb2d-96d9-43be-b18c-32201ed1d57f/output"",""sizeBytes"":684,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":1},""functionalGroup"":{""controlNumber"":1,""release"":""005010X222A1"",""date"":""2026-02-05"",""time"":""19:30:56"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-05T19:45:23.362Z,18371985639092420,0,3.227.61.65,2026-02-05T23:31:19.861Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ddb8255c1f7b61ad3e79c65c0efca10d""],""X-Real-IP"":[""3.227.61.65""],""X-Forwarded-For"":[""3.227.61.65""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1701""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""48aa2b37-3d35-aca9-250f-6d14307febb0"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-05T19:45:21Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/ef1d2182-71f9-4db2-a202-7b2453341547""],""detail"":{""transactionId"":""ef1d2182-71f9-4db2-a202-7b2453341547"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""de2dfb02-cb1e-4a9b-b3aa-e2906fd4b7b9"",""processedAt"":""2026-02-05T19:45:21.943Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ef1d2182-71f9-4db2-a202-7b2453341547/input"",""sizeBytes"":23602,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ef1d2182-71f9-4db2-a202-7b2453341547/output"",""sizeBytes"":3326,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":4},""functionalGroup"":{""controlNumber"":4,""release"":""005010X222A1"",""date"":""2026-02-05"",""time"":""19:45:19"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:18.949Z,18384659927216512,0,174.129.254.225,2026-02-06T17:31:20.511Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""cb2b26f22138e1d31d929d484085fe81""],""X-Real-IP"":[""174.129.254.225""],""X-Forwarded-For"":[""174.129.254.225""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e6681d15-b0c7-64cc-d14a-d3ff82679fc8"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:17Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/1fe47552-0486-4fea-bf3d-eb7090c327af""],""detail"":{""transactionId"":""1fe47552-0486-4fea-bf3d-eb7090c327af"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""0623e523-9c87-4c28-8c3f-25e24d468b2e"",""processedAt"":""2026-02-06T14:39:17.609Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/1fe47552-0486-4fea-bf3d-eb7090c327af/input"",""sizeBytes"":23602,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/1fe47552-0486-4fea-bf3d-eb7090c327af/output"",""sizeBytes"":3326,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":14},""functionalGroup"":{""controlNumber"":14,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:15"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T14:39:37.544Z,18385147921249439,0,18.215.79.64,2026-02-06T17:31:20.514Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""0f5dcb369e25e346a36e29ab180f74c5""],""X-Real-IP"":[""18.215.79.64""],""X-Forwarded-For"":[""18.215.79.64""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d1149a69-2a4a-ce48-ef40-724668698156"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T14:39:36Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/483f9cb7-dae5-418b-a7de-6ffaeb8e96d7""],""detail"":{""transactionId"":""483f9cb7-dae5-418b-a7de-6ffaeb8e96d7"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""e981d35d-ee6e-436b-bb61-409268098535"",""processedAt"":""2026-02-06T14:39:36.239Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/483f9cb7-dae5-418b-a7de-6ffaeb8e96d7/input"",""sizeBytes"":23606,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/483f9cb7-dae5-418b-a7de-6ffaeb8e96d7/output"",""sizeBytes"":3330,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":19},""functionalGroup"":{""controlNumber"":19,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""14:39:34"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
